origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2018-12,seasonal naive,1,2019-01,14.127256433427142,10.309633955284076,106,19.520681899554837,-3.8176224781430665,0.1955680901818356
2018-12,seasonal naive,3,2019-03,11.878382965146416,11.14198549810619,106,19.520681899554837,-0.7363974670402271,0.03772396224831779
2018-12,seasonal naive,6,2019-06,49.00751314913543,53.765561552545165,106,19.520681899554837,4.758048403409738,0.2437439648826122
2018-12,seasonal naive,12,2019-12,15.655540193235684,16.705329993543785,106,19.520681899554837,1.0497898003081012,0.053778336520715564
2018-12,naive,1,2019-01,15.655540193235684,10.309633955284076,106,19.520681899554837,-5.345906237951608,0.2738585806305014
2018-12,naive,3,2019-03,15.655540193235684,11.14198549810619,106,19.520681899554837,-4.5135546951294945,0.23121910998572362
2018-12,naive,6,2019-06,15.655540193235684,53.765561552545165,106,19.520681899554837,38.110021359309485,1.9522894515369655
2018-12,naive,12,2019-12,15.655540193235684,16.705329993543785,106,19.520681899554837,1.0497898003081012,0.053778336520715564
2018-12,climatology,1,2019-01,12.382913507144599,10.309633955284076,106,19.520681899554837,-2.073279551860523,0.10620938154357218
2018-12,climatology,3,2019-03,11.64221377726355,11.14198549810619,106,19.520681899554837,-0.5002282791573602,0.025625553540154136
2018-12,climatology,6,2019-06,44.81592780755796,53.765561552545165,106,19.520681899554837,8.949633744987203,0.4584693194140568
2018-12,climatology,12,2019-12,15.590238816878752,16.705329993543785,106,19.520681899554837,1.1150911766650324,0.05712357705549526
2018-12,seasonal naive with drift,1,2019-01,14.231905595630941,10.309633955284076,106,19.520681899554837,-3.9222716403468656,0.2009290280190628
2018-12,seasonal naive with drift,3,2019-03,12.192330451757812,11.14198549810619,106,19.520681899554837,-1.0503449536516225,0.053806775759999204
2018-12,seasonal naive with drift,6,2019-06,49.63540812235822,53.765561552545165,106,19.520681899554837,4.130153430186944,0.2115783378592492
2018-12,seasonal naive with drift,12,2019-12,16.91133013968127,16.705329993543785,106,19.520681899554837,-0.20600014613748385,0.010552917526010279
2019-01,seasonal naive,1,2019-02,15.193683556828182,12.942285563526768,107,19.355386537224188,-2.2513979933014134,0.11631893731347269
2019-01,seasonal naive,3,2019-04,14.762731692428028,13.01437402590086,107,19.355386537224188,-1.748357666527168,0.0903292560530752
2019-01,seasonal naive,6,2019-07,104.34712761304148,82.64673275728832,107,19.355386537224188,-21.70039485575316,1.1211553338921474
2019-01,seasonal naive,12,2020-01,10.309633955284076,11.279819926687372,107,19.355386537224188,0.9701859714032963,0.05012485643401847
2019-01,naive,1,2019-02,10.309633955284076,12.942285563526768,107,19.355386537224188,2.6326516082426927,0.136016483224429
2019-01,naive,3,2019-04,10.309633955284076,13.01437402590086,107,19.355386537224188,2.7047400706167846,0.13974094836158613
2019-01,naive,6,2019-07,10.309633955284076,82.64673275728832,107,19.355386537224188,72.33709880200425,3.7373109890048375
2019-01,naive,12,2020-01,10.309633955284076,11.279819926687372,107,19.355386537224188,0.9701859714032963,0.05012485643401847
2019-01,climatology,1,2019-02,10.879426942153465,12.942285563526768,107,19.355386537224188,2.0628586213733033,0.10657801214178923
2019-01,climatology,3,2019-04,17.367016802417602,13.01437402590086,107,19.355386537224188,-4.352642776516742,0.22488017834961652
2019-01,climatology,6,2019-07,84.90419319494372,82.64673275728832,107,19.355386537224188,-2.2574604376553964,0.11663215473965653
2019-01,climatology,12,2020-01,12.152549112493428,11.279819926687372,107,19.355386537224188,-0.8727291858060564,0.04508973169446282
2019-01,seasonal naive with drift,1,2019-02,15.293882357256026,12.942285563526768,107,19.355386537224188,-2.3515967937292572,0.12149572880948037
2019-01,seasonal naive with drift,3,2019-04,15.06332809371156,13.01437402590086,107,19.355386537224188,-2.0489540678106994,0.10585963054109825
2019-01,seasonal naive with drift,6,2019-07,104.94832041560853,82.64673275728832,107,19.355386537224188,-22.301587658320216,1.152216082868193
2019-01,seasonal naive with drift,12,2020-01,11.512019560418201,11.279819926687372,107,19.355386537224188,-0.2321996337308292,0.011996641518073739
2019-02,seasonal naive,1,2019-03,11.878382965146416,11.14198549810619,108,19.177219989891658,-0.7363974670402271,0.038399594280525716
2019-02,seasonal naive,3,2019-05,22.28945321441668,27.190253274241584,108,19.177219989891658,4.900800059824903,0.25555320648186347
2019-02,seasonal naive,6,2019-08,84.43051869211212,74.7848994470258,108,19.177219989891658,-9.645619245086323,0.5029727588342077
2019-02,seasonal naive,12,2020-02,12.942285563526768,10.515282795633206,108,19.177219989891658,-2.427002767893562,0.12655654829911941
2019-02,naive,1,2019-03,12.942285563526768,11.14198549810619,108,19.177219989891658,-1.8003000654205792,0.09387700961711448
2019-02,naive,3,2019-05,12.942285563526768,27.190253274241584,108,19.177219989891658,14.247967710714816,0.742963146807772
2019-02,naive,6,2019-08,12.942285563526768,74.7848994470258,108,19.177219989891658,61.84261388349903,3.224795560362574
2019-02,naive,12,2020-02,12.942285563526768,10.515282795633206,108,19.177219989891658,-2.427002767893562,0.12655654829911941
2019-02,climatology,1,2019-03,11.64221377726355,11.14198549810619,108,19.177219989891658,-0.5002282791573602,0.026084504397458616
2019-02,climatology,3,2019-05,25.45983931640513,27.190253274241584,108,19.177219989891658,1.7304139578364541,0.0902327844572132
2019-02,climatology,6,2019-08,88.80423103094385,74.7848994470258,108,19.177219989891658,-14.01933158391806,0.7310408699127231
2019-02,climatology,12,2020-02,11.108633455639387,10.515282795633206,108,19.177219989891658,-0.5933506600061804,0.030940389708150422
2019-02,seasonal naive with drift,1,2019-03,11.975583689533952,11.14198549810619,108,19.177219989891658,-0.8335981914277628,0.04346814563670614
2019-02,seasonal naive with drift,3,2019-05,22.581055387579287,27.190253274241584,108,19.177219989891658,4.609197886662297,0.2403475524133223
2019-02,seasonal naive with drift,6,2019-08,85.01372303843733,74.7848994470258,108,19.177219989891658,-10.22882359141154,0.5333840669712904
2019-02,seasonal naive with drift,12,2020-02,14.108694256177191,10.515282795633206,108,19.177219989891658,-3.593411460543985,0.1873791645732842
2019-03,seasonal naive,1,2019-04,14.762731692428028,13.01437402590086,109,18.98710841749113,-1.748357666527168,0.09208130211741784
2019-03,seasonal naive,3,2019-06,49.00751314913543,53.765561552545165,109,18.98710841749113,4.758048403409738,0.25059362904498783
2019-03,seasonal naive,6,2019-09,60.839375624821194,60.25148092532468,109,18.98710841749113,-0.5878946994965162,0.030962834707097434
2019-03,seasonal naive,12,2020-03,11.14198549810619,6.176867992983066,109,18.98710841749113,-4.965117505123123,0.26149940243398007
2019-03,naive,1,2019-04,11.14198549810619,13.01437402590086,109,18.98710841749113,1.872388527794671,0.09861367442710794
2019-03,naive,3,2019-06,11.14198549810619,53.765561552545165,109,18.98710841749113,42.62357605443898,2.244869261670918
2019-03,naive,6,2019-09,11.14198549810619,60.25148092532468,109,18.98710841749113,49.10949542721849,2.586465213522365
2019-03,naive,12,2020-03,11.14198549810619,6.176867992983066,109,18.98710841749113,-4.965117505123123,0.26149940243398007
2019-03,climatology,1,2019-04,17.367016802417602,13.01437402590086,109,18.98710841749113,-4.352642776516742,0.2292420036168878
2019-03,climatology,3,2019-06,44.81592780755796,53.765561552545165,109,18.98710841749113,8.949633744987203,0.47135317017217343
2019-03,climatology,6,2019-09,68.97538864345216,60.25148092532468,109,18.98710841749113,-8.723907718127485,0.4594647866491839
2019-03,climatology,12,2020-03,11.586632857357175,6.176867992983066,109,18.98710841749113,-5.409764864374109,0.2849177845000651
2019-03,seasonal naive with drift,1,2019-04,14.858297703619954,13.01437402590086,109,18.98710841749113,-1.8439236777190935,0.09711450723167785
2019-03,seasonal naive with drift,3,2019-06,49.2942111827112,53.765561552545165,109,18.98710841749113,4.471350369833964,0.23549401370220793
2019-03,seasonal naive with drift,6,2019-09,61.41277169197274,60.25148092532468,109,18.98710841749113,-1.1612907666480652,0.06116206539265724
2019-03,seasonal naive with drift,12,2020-03,12.288777632409285,6.176867992983066,109,18.98710841749113,-6.111909639426219,0.3218978638050996
2019-04,seasonal naive,1,2019-05,22.28945321441668,27.190253274241584,110,18.811202797583334,4.900800059824903,0.2605256087321809
2019-04,seasonal naive,3,2019-07,104.34712761304148,82.64673275728832,110,18.811202797583334,-21.70039485575316,1.153588905997069
2019-04,seasonal naive,6,2019-10,42.393686961695,42.639917593372886,110,18.811202797583334,0.24623063167788217,0.013089574033485795
2019-04,seasonal naive,12,2020-04,13.01437402590086,20.838584510761713,110,18.811202797583334,7.824210484860853,0.41593355667113563
2019-04,naive,1,2019-05,13.01437402590086,27.190253274241584,110,18.811202797583334,14.175879248340724,0.7535870726013273
2019-04,naive,3,2019-07,13.01437402590086,82.64673275728832,110,18.811202797583334,69.63235873138746,3.7016430836805974
2019-04,naive,6,2019-10,13.01437402590086,42.639917593372886,110,18.811202797583334,29.625543567472025,1.5748883198089814
2019-04,naive,12,2020-04,13.01437402590086,20.838584510761713,110,18.811202797583334,7.824210484860853,0.41593355667113563
2019-04,climatology,1,2019-05,25.45983931640513,27.190253274241584,110,18.811202797583334,1.7304139578364541,0.09198848029317719
2019-04,climatology,3,2019-07,84.90419319494372,82.64673275728832,110,18.811202797583334,-2.2574604376553964,0.12000617195756409
2019-04,climatology,6,2019-10,42.40462373356797,42.639917593372886,110,18.811202797583334,0.23529385980491213,0.01250817729928148
2019-04,climatology,12,2020-04,16.931752524765926,20.838584510761713,110,18.811202797583334,3.9068319859957867,0.2076864530160557
2019-04,seasonal naive with drift,1,2019-05,22.38255736353307,27.190253274241584,110,18.811202797583334,4.807695910708514,0.25557620968958755
2019-04,seasonal naive with drift,3,2019-07,104.62644006039065,82.64673275728832,110,18.811202797583334,-21.97970730310233,1.1684371031248493
2019-04,seasonal naive with drift,6,2019-10,42.95231185639334,42.639917593372886,110,18.811202797583334,-0.31239426302045104,0.016606820222074485
2019-04,seasonal naive with drift,12,2020-04,14.131623815297525,20.838584510761713,110,18.811202797583334,6.706960695464188,0.3565407681600152
2019-05,seasonal naive,1,2019-06,49.00751314913543,53.765561552545165,111,18.670693679020115,4.758048403409738,0.25484047273274385
2019-05,seasonal naive,3,2019-08,84.43051869211212,74.7848994470258,111,18.670693679020115,-9.645619245086323,0.5166181509327055
2019-05,seasonal naive,6,2019-11,22.555424762260788,21.47391234510809,111,18.670693679020115,-1.0815124171526982,0.05792566873763089
2019-05,seasonal naive,12,2020-05,27.190253274241584,33.51816927694313,111,18.670693679020115,6.327916002701542,0.3389223834683815
2019-05,naive,1,2019-06,27.190253274241584,53.765561552545165,111,18.670693679020115,26.57530827830358,1.423370161557828
2019-05,naive,3,2019-08,27.190253274241584,74.7848994470258,111,18.670693679020115,47.59464617278421,2.549163249690362
2019-05,naive,6,2019-11,27.190253274241584,21.47391234510809,111,18.670693679020115,-5.716340929133494,0.3061664996173566
2019-05,naive,12,2020-05,27.190253274241584,33.51816927694313,111,18.670693679020115,6.327916002701542,0.3389223834683815
2019-05,climatology,1,2019-06,44.81592780755796,53.765561552545165,111,18.670693679020115,8.949633744987203,0.47934125527664395
2019-05,climatology,3,2019-08,88.80423103094385,74.7848994470258,111,18.670693679020115,-14.01933158391806,0.7508736324923644
2019-05,climatology,6,2019-11,24.532115005506597,21.47391234510809,111,18.670693679020115,-3.058202660398507,0.16379694900329003
2019-05,climatology,12,2020-05,25.617149676208445,33.51816927694313,111,18.670693679020115,7.901019600734681,0.42317761388870617
2019-05,seasonal naive with drift,1,2019-06,49.103802104876756,53.765561552545165,111,18.670693679020115,4.661759447668409,0.24968324840049916
2019-05,seasonal naive with drift,3,2019-08,84.7193855593361,74.7848994470258,111,18.670693679020115,-9.93448611231031,0.5320898239294394
2019-05,seasonal naive with drift,6,2019-11,23.13315849670876,21.47391234510809,111,18.670693679020115,-1.6592461516006694,0.08886901473109866
2019-05,seasonal naive with drift,12,2020-05,28.345720743137523,33.51816927694313,111,18.670693679020115,5.172448533805603,0.27703569148144613
2019-06,seasonal naive,1,2019-07,104.34712761304148,82.64673275728832,112,18.531567226264013,-21.70039485575316,1.170996202900643
2019-06,seasonal naive,3,2019-09,60.839375624821194,60.25148092532468,112,18.531567226264013,-0.5878946994965162,0.031723960111874276
2019-06,seasonal naive,6,2019-12,15.655540193235684,16.705329993543785,112,18.531567226264013,1.0497898003081012,0.056648732807675226
2019-06,seasonal naive,12,2020-06,53.765561552545165,53.90333150915241,112,18.531567226264013,0.13776995660724367,0.007434339196740365
2019-06,naive,1,2019-07,53.765561552545165,82.64673275728832,112,18.531567226264013,28.881171204743154,1.5584850893674596
2019-06,naive,3,2019-09,53.765561552545165,60.25148092532468,112,18.531567226264013,6.485919372779513,0.3499930304646491
2019-06,naive,6,2019-12,53.765561552545165,16.705329993543785,112,18.531567226264013,-37.06023155900138,1.999843354126977
2019-06,naive,12,2020-06,53.765561552545165,53.90333150915241,112,18.531567226264013,0.13776995660724367,0.007434339196740365
2019-06,climatology,1,2019-07,84.90419319494372,82.64673275728832,112,18.531567226264013,-2.2574604376553964,0.12181702767459368
2019-06,climatology,3,2019-09,68.97538864345216,60.25148092532468,112,18.531567226264013,-8.723907718127485,0.4707593055466705
2019-06,climatology,6,2019-12,15.590238816878752,16.705329993543785,112,18.531567226264013,1.1150911766650324,0.06017252416107907
2019-06,climatology,12,2020-06,45.629530875284075,53.90333150915241,112,18.531567226264013,8.273800633868333,0.44647063752612476
2019-06,seasonal naive with drift,1,2019-07,104.44641871956156,82.64673275728832,112,18.531567226264013,-21.799685962273244,1.176354147283208
2019-06,seasonal naive with drift,3,2019-09,61.13724894438146,60.25148092532468,112,18.531567226264013,-0.8857680190567834,0.04779779325956962
2019-06,seasonal naive with drift,6,2019-12,16.25128683235622,16.705329993543785,112,18.531567226264013,0.45404316118756327,0.024501066512284345
2019-06,seasonal naive with drift,12,2020-06,54.95705483078624,53.90333150915241,112,18.531567226264013,-1.0537233216338322,0.0568609933940414
2019-07,seasonal naive,1,2019-08,84.43051869211212,74.7848994470258,113,18.562941757249053,-9.645619245086323,0.5196169535639249
2019-07,seasonal naive,3,2019-10,42.393686961695,42.639917593372886,113,18.562941757249053,0.24623063167788217,0.013264634178024403
2019-07,seasonal naive,6,2020-01,10.309633955284076,11.279819926687372,113,18.562941757249053,0.9701859714032963,0.05226466710344695
2019-07,seasonal naive,12,2020-07,82.64673275728832,72.22878590801174,113,18.562941757249053,-10.417946849276575,0.5612228377114981
2019-07,naive,1,2019-08,82.64673275728832,74.7848994470258,113,18.562941757249053,-7.861833310262526,0.4235230284657002
2019-07,naive,3,2019-10,82.64673275728832,42.639917593372886,113,18.562941757249053,-40.006815163915434,2.155198011559363
2019-07,naive,6,2020-01,82.64673275728832,11.279819926687372,113,18.562941757249053,-71.36691283060095,3.844590677699633
2019-07,naive,12,2020-07,82.64673275728832,72.22878590801174,113,18.562941757249053,-10.417946849276575,0.5612228377114981
2019-07,climatology,1,2019-08,88.80423103094385,74.7848994470258,113,18.562941757249053,-14.01933158391806,0.7552322130431369
2019-07,climatology,3,2019-10,42.40462373356797,42.639917593372886,113,18.562941757249053,0.23529385980491213,0.012675461835838979
2019-07,climatology,6,2020-01,12.152549112493428,11.279819926687372,113,18.562941757249053,-0.8727291858060564,0.0470145948427191
2019-07,climatology,12,2020-07,84.67844715117818,72.22878590801174,113,18.562941757249053,-12.449661243166432,0.6706728602595916
2019-07,seasonal naive with drift,1,2019-08,84.51092210215201,74.7848994470258,113,18.562941757249053,-9.726022655126215,0.5239483473209782
2019-07,seasonal naive with drift,3,2019-10,42.634897191814694,42.639917593372886,113,18.562941757249053,0.005020401558191168,0.0002704529068637863
2019-07,seasonal naive with drift,6,2020-01,10.792054415523456,11.279819926687372,113,18.562941757249053,0.4877655111639161,0.026276304561125813
2019-07,seasonal naive with drift,12,2020-07,83.61157367776708,72.22878590801174,113,18.562941757249053,-11.382787769755339,0.6131995627961405
2019-08,seasonal naive,1,2019-09,60.839375624821194,60.25148092532468,114,18.475517026737652,-0.5878946994965162,0.03182020284713649
2019-08,seasonal naive,3,2019-11,22.555424762260788,21.47391234510809,114,18.475517026737652,-1.0815124171526982,0.0585375995479607
2019-08,seasonal naive,6,2020-02,12.942285563526768,10.515282795633206,114,18.475517026737652,-2.427002767893562,0.13136318536478406
2019-08,seasonal naive,12,2020-08,74.7848994470258,77.38043270178966,114,18.475517026737652,2.5955332547638648,0.14048501327500743
2019-08,naive,1,2019-09,74.7848994470258,60.25148092532468,114,18.475517026737652,-14.533418521701115,0.7866312212355651
2019-08,naive,3,2019-11,74.7848994470258,21.47391234510809,114,18.475517026737652,-53.3109871019177,2.8854936522082917
2019-08,naive,6,2020-02,74.7848994470258,10.515282795633206,114,18.475517026737652,-64.26961665139258,3.4786369744555454
2019-08,naive,12,2020-08,74.7848994470258,77.38043270178966,114,18.475517026737652,2.5955332547638648,0.14048501327500743
2019-08,climatology,1,2019-09,68.97538864345216,60.25148092532468,114,18.475517026737652,-8.723907718127485,0.4721874741314303
2019-08,climatology,3,2019-11,24.532115005506597,21.47391234510809,114,18.475517026737652,-3.058202660398507,0.16552731141286575
2019-08,climatology,6,2020-02,11.108633455639387,10.515282795633206,114,18.475517026737652,-0.5933506600061804,0.03211551044268407
2019-08,climatology,12,2020-08,87.40229787255205,77.38043270178966,114,18.475517026737652,-10.021865170762396,0.5424403093163139
2019-08,seasonal naive with drift,1,2019-09,60.911110358255236,60.25148092532468,114,18.475517026737652,-0.6596294329305579,0.03570289437507737
2019-08,seasonal naive with drift,3,2019-11,22.770628962562917,21.47391234510809,114,18.475517026737652,-1.2967166174548268,0.07018567413178352
2019-08,seasonal naive with drift,6,2020-02,13.372693964131024,10.515282795633206,114,18.475517026737652,-2.8574111684978174,0.15465933453242958
2019-08,seasonal naive with drift,12,2020-08,75.64571624823431,77.38043270178966,114,18.475517026737652,1.7347164535553503,0.09389271493971614
2019-09,seasonal naive,1,2019-10,42.393686961695,42.639917593372886,115,18.301850790550844,0.24623063167788217,0.013453865103359374
2019-09,seasonal naive,3,2019-12,15.655540193235684,16.705329993543785,115,18.301850790550844,1.0497898003081012,0.05735976171601741
2019-09,seasonal naive,6,2020-03,11.14198549810619,6.176867992983066,115,18.301850790550844,-4.965117505123123,0.27129045919697853
2019-09,seasonal naive,12,2020-09,60.25148092532468,83.16468280787637,115,18.301850790550844,22.913201882551697,1.2519609161266723
2019-09,naive,1,2019-10,60.25148092532468,42.639917593372886,115,18.301850790550844,-17.611563331951793,0.9622831883781151
2019-09,naive,3,2019-12,60.25148092532468,16.705329993543785,115,18.301850790550844,-43.54615093178089,2.379330452976021
2019-09,naive,6,2020-03,60.25148092532468,6.176867992983066,115,18.301850790550844,-54.07461293234161,2.9545980650361363
2019-09,naive,12,2020-09,60.25148092532468,83.16468280787637,115,18.301850790550844,22.913201882551697,1.2519609161266723
2019-09,climatology,1,2019-10,42.40462373356797,42.639917593372886,115,18.301850790550844,0.23529385980491213,0.01285628773273538
2019-09,climatology,3,2019-12,15.590238816878752,16.705329993543785,115,18.301850790550844,1.1150911766650324,0.060927782082058526
2019-09,climatology,6,2020-03,11.586632857357175,6.176867992983066,115,18.301850790550844,-5.409764864374109,0.2955856719784397
2019-09,climatology,12,2020-09,68.10299787163942,83.16468280787637,115,18.301850790550844,15.061684936236958,0.8229596617634557
2019-09,seasonal naive with drift,1,2019-10,42.464249598445626,42.639917593372886,115,18.301850790550844,0.17566799492725949,0.009598373243101513
2019-09,seasonal naive with drift,3,2019-12,15.867228103487557,16.705329993543785,115,18.301850790550844,0.8381018900562278,0.04579328613524353
2019-09,seasonal naive with drift,6,2020-03,11.565361318609936,6.176867992983066,115,18.301850790550844,-5.38849332562687,0.29442341035852626
2019-09,seasonal naive with drift,12,2020-09,61.09823256633217,83.16468280787637,115,18.301850790550844,22.066450241544203,1.2056950138035767
2019-10,seasonal naive,1,2019-11,22.555424762260788,21.47391234510809,116,18.128239058253993,-1.0815124171526982,0.059658989142702935
2019-10,seasonal naive,3,2020-01,10.309633955284076,11.279819926687372,116,18.128239058253993,0.9701859714032963,0.0535179378584794
2019-10,seasonal naive,6,2020-04,13.01437402590086,20.838584510761713,116,18.128239058253993,7.824210484860853,0.4316034480634456
2019-10,seasonal naive,12,2020-10,42.639917593372886,44.3611068967849,116,18.128239058253993,1.721189303412011,0.09494520112411768
2019-10,naive,1,2019-11,42.639917593372886,21.47391234510809,116,18.128239058253993,-21.166005248264796,1.167570947197305
2019-10,naive,3,2020-01,42.639917593372886,11.279819926687372,116,18.128239058253993,-31.360097666685512,1.7299031398423061
2019-10,naive,6,2020-04,42.639917593372886,20.838584510761713,116,18.128239058253993,-21.801333082611173,1.2026172543595612
2019-10,naive,12,2020-10,42.639917593372886,44.3611068967849,116,18.128239058253993,1.721189303412011,0.09494520112411768
2019-10,climatology,1,2019-11,24.532115005506597,21.47391234510809,116,18.128239058253993,-3.058202660398507,0.16869827513699256
2019-10,climatology,3,2020-01,12.152549112493428,11.279819926687372,116,18.128239058253993,-0.8727291858060564,0.048141972477392554
2019-10,climatology,6,2020-04,16.931752524765926,20.838584510761713,116,18.128239058253993,3.9068319859957867,0.215510837728994
2019-10,climatology,12,2020-10,42.42815311954847,44.3611068967849,116,18.128239058253993,1.9329537772364276,0.10662667074419079
2019-10,seasonal naive with drift,1,2019-11,22.62550621230522,21.47391234510809,116,18.128239058253993,-1.1515938671971284,0.06352486104671014
2019-10,seasonal naive with drift,3,2020-01,10.519878305417368,11.279819926687372,116,18.128239058253993,0.7599416212700039,0.041920322146457675
2019-10,seasonal naive with drift,6,2020-04,13.434862726167445,20.838584510761713,116,18.128239058253993,7.403721784594268,0.40840821663940213
2019-10,seasonal naive with drift,12,2020-10,43.480894993906055,44.3611068967849,116,18.128239058253993,0.8802119028788411,0.04855473827603077
2019-11,seasonal naive,1,2019-12,15.655540193235684,16.705329993543785,117,17.965889280719693,1.0497898003081012,0.05843238728152998
2019-11,seasonal naive,3,2020-02,12.942285563526768,10.515282795633206,117,17.965889280719693,-2.427002767893562,0.13508948708139534
2019-11,seasonal naive,6,2020-05,27.190253274241584,33.51816927694313,117,17.965889280719693,6.327916002701542,0.3522183568999515
2019-11,seasonal naive,12,2020-11,21.47391234510809,25.364511503111405,117,17.965889280719693,3.8905991580033152,0.2165547776239809
2019-11,naive,1,2019-12,21.47391234510809,16.705329993543785,117,17.965889280719693,-4.768582351564305,0.2654242312782015
2019-11,naive,3,2020-02,21.47391234510809,10.515282795633206,117,17.965889280719693,-10.958629549474884,0.6099686677483461
2019-11,naive,6,2020-05,21.47391234510809,33.51816927694313,117,17.965889280719693,12.044256931835037,0.6703958119546286
2019-11,naive,12,2020-11,21.47391234510809,25.364511503111405,117,17.965889280719693,3.8905991580033152,0.2165547776239809
2019-11,climatology,1,2019-12,15.590238816878752,16.705329993543785,117,17.965889280719693,1.1150911766650324,0.0620671295053402
2019-11,climatology,3,2020-02,11.108633455639387,10.515282795633206,117,17.965889280719693,-0.5933506600061804,0.03302651211609891
2019-11,climatology,6,2020-05,25.617149676208445,33.51816927694313,117,17.965889280719693,7.901019600734681,0.4397789320239079
2019-11,climatology,12,2020-11,24.192314709906764,25.364511503111405,117,17.965889280719693,1.172196793204641,0.06524568725148484
2019-11,seasonal naive with drift,1,2019-12,15.724095857710523,16.705329993543785,117,17.965889280719693,0.9812341358332617,0.054616508011450605
2019-11,seasonal naive with drift,3,2020-02,13.147952556951285,10.515282795633206,117,17.965889280719693,-2.6326697613180787,0.14653712489163337
2019-11,seasonal naive with drift,6,2020-05,27.601587261090618,33.51816927694313,117,17.965889280719693,5.916582015852509,0.32932308127947546
2019-11,seasonal naive with drift,12,2020-11,22.296580318806157,25.364511503111405,117,17.965889280719693,3.067931184305248,0.1707642263830288
2019-12,seasonal naive,1,2020-01,10.309633955284076,11.279819926687372,118,17.806303436564868,0.9701859714032963,0.05448553512859047
2019-12,seasonal naive,3,2020-03,11.14198549810619,6.176867992983066,118,17.806303436564868,-4.965117505123123,0.2788404411286938
2019-12,seasonal naive,6,2020-06,53.765561552545165,53.90333150915241,118,17.806303436564868,0.13776995660724367,0.007737145281054572
2019-12,seasonal naive,12,2020-12,16.705329993543785,22.88940983508864,118,17.806303436564868,6.184079841544854,0.347297228960278
2019-12,naive,1,2020-01,16.705329993543785,11.279819926687372,118,17.806303436564868,-5.425510066856413,0.3046960356586557
2019-12,naive,3,2020-03,16.705329993543785,6.176867992983066,118,17.806303436564868,-10.528462000560719,0.5912772428072154
2019-12,naive,6,2020-06,16.705329993543785,53.90333150915241,118,17.806303436564868,37.198001515608624,2.089035584961633
2019-12,naive,12,2020-12,16.705329993543785,22.88940983508864,118,17.806303436564868,6.184079841544854,0.347297228960278
2019-12,climatology,1,2020-01,12.152549112493428,11.279819926687372,118,17.806303436564868,-0.8727291858060564,0.049012373001233116
2019-12,climatology,3,2020-03,11.586632857357175,6.176867992983066,118,17.806303436564868,-5.409764864374109,0.3038117868566292
2019-12,climatology,6,2020-06,45.629530875284075,53.90333150915241,118,17.806303436564868,8.273800633868333,0.4646557138231318
2019-12,climatology,12,2020-12,15.701747934545256,22.88940983508864,118,17.806303436564868,7.187661900543382,0.40365828461530484
2019-12,seasonal naive with drift,1,2020-01,10.378368174654048,11.279819926687372,118,17.806303436564868,0.9014517520333243,0.0506254290928353
2019-12,seasonal naive with drift,3,2020-03,11.348188156216107,6.176867992983066,118,17.806303436564868,-5.171320163233041,0.29042075923595934
2019-12,seasonal naive with drift,6,2020-06,54.177966868765,53.90333150915241,118,17.806303436564868,-0.27463535961258856,0.015423490933476437
2019-12,seasonal naive with drift,12,2020-12,17.530140625983456,22.88940983508864,118,17.806303436564868,5.359269209105182,0.3009759565312156
2020-01,seasonal naive,1,2020-02,12.942285563526768,10.515282795633206,119,17.648956544367095,-2.427002767893562,0.13751536878638715
2020-01,seasonal naive,3,2020-04,13.01437402590086,20.838584510761713,119,17.648956544367095,7.824210484860853,0.44332425348727234
2020-01,seasonal naive,6,2020-07,82.64673275728832,72.22878590801174,119,17.648956544367095,-10.417946849276575,0.5902868434792313
2020-01,seasonal naive,12,2021-01,11.279819926687372,16.335370152243723,119,17.648956544367095,5.055550225556351,0.2864503752869117
2020-01,naive,1,2020-02,11.279819926687372,10.515282795633206,119,17.648956544367095,-0.7645371310541655,0.04331911233008152
2020-01,naive,3,2020-04,11.279819926687372,20.838584510761713,119,17.648956544367095,9.558764584074341,0.5416050835665495
2020-01,naive,6,2020-07,11.279819926687372,72.22878590801174,119,17.648956544367095,60.94896598132437,3.4534033685281558
2020-01,naive,12,2021-01,11.279819926687372,16.335370152243723,119,17.648956544367095,5.055550225556351,0.2864503752869117
2020-01,climatology,1,2020-02,11.108633455639387,10.515282795633206,119,17.648956544367095,-0.5933506600061804,0.03361958870002184
2020-01,climatology,3,2020-04,16.931752524765926,20.838584510761713,119,17.648956544367095,3.9068319859957867,0.2213633410096817
2020-01,climatology,6,2020-07,84.67844715117818,72.22878590801174,119,17.648956544367095,-12.449661243166432,0.7054049462850488
2020-01,climatology,12,2021-01,12.065276193912823,16.335370152243723,119,17.648956544367095,4.2700939583309,0.24194597270362472
2020-01,seasonal naive with drift,1,2020-02,13.011133003565716,10.515282795633206,119,17.648956544367095,-2.4958502079325093,0.14141630422502763
2020-01,seasonal naive with drift,3,2020-04,13.220916346017702,20.838584510761713,119,17.648956544367095,7.6176681647440105,0.4316214471713509
2020-01,seasonal naive with drift,6,2020-07,83.059817397522,72.22878590801174,119,17.648956544367095,-10.831031489510252,0.6136924561110738
2020-01,seasonal naive with drift,12,2021-01,12.10598920715474,16.335370152243723,119,17.648956544367095,4.229380945088982,0.23963915002322597
2020-02,seasonal naive,1,2020-03,11.14198549810619,6.176867992983066,120,17.508012527918268,-4.965117505123123,0.2835911556040841
