origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2018-03,seasonal naive,6,2018-09,-0.7444467340021905,-0.7038415059982875,111,0.2878692198278925,0.04060522800390298,0.14105442752156522
2018-03,seasonal naive,12,2019-03,-0.3704083872450299,-0.2028890063458396,111,0.2878692198278925,0.1675193808991903,0.5819287695966405
2018-03,naive,1,2018-04,-0.3704083872450299,-0.3243152732387839,111,0.2878692198278925,0.046093114006245994,0.16011824408946376
2018-03,naive,3,2018-06,-0.3704083872450299,-1.451765448609288,111,0.2878692198278925,-1.081357061364258,3.7564177997590913
2018-03,naive,6,2018-09,-0.3704083872450299,-0.7038415059982875,111,0.2878692198278925,-0.33343311875325765,1.1582798569176875
2018-03,naive,12,2019-03,-0.3704083872450299,-0.2028890063458396,111,0.2878692198278925,0.1675193808991903,0.5819287695966405
2018-03,climatology,1,2018-04,-0.5379794812556583,-0.3243152732387839,111,0.2878692198278925,0.2136642080168744,0.7422266546754015
2018-03,climatology,3,2018-06,-1.6565750881566799,-1.451765448609288,111,0.2878692198278925,0.20480963954739195,0.7114676576739982
2018-03,climatology,6,2018-09,-0.7581504406535429,-0.7038415059982875,111,0.2878692198278925,0.054308934655255325,0.18865835912476106
2018-03,climatology,12,2019-03,-0.3186554580494043,-0.2028890063458396,111,0.2878692198278925,0.11576645170356473,0.40214946138658964
2018-03,seasonal naive with drift,1,2018-04,-0.29257370392370996,-0.3243152732387839,111,0.2878692198278925,-0.031741569315073936,0.11026385291922204
2018-03,seasonal naive with drift,3,2018-06,-1.4307008877299108,-1.451765448609288,111,0.2878692198278925,-0.021064560879377137,0.07317406456991457
2018-03,seasonal naive with drift,6,2018-09,-0.7427698738770896,-0.7038415059982875,111,0.2878692198278925,0.03892836787880205,0.135229351377254
2018-03,seasonal naive with drift,12,2019-03,-0.36705466699482797,-0.2028890063458396,111,0.2878692198278925,0.16416566064898838,0.5702786173080179
2018-04,seasonal naive,1,2018-05,-0.8691640653484248,-0.778073330394462,112,0.2853051485558892,0.0910907349539628,0.31927476743770994
2018-04,seasonal naive,3,2018-07,-1.3716236910436208,-1.0896328102956907,112,0.2853051485558892,0.2819908807479301,0.9883834279726998
2018-04,seasonal naive,6,2018-10,-0.4000628493107893,-0.476496696993747,112,0.2853051485558892,-0.07643384768295775,0.2679020973502864
2018-04,seasonal naive,12,2019-04,-0.3243152732387839,-0.6355022568951602,112,0.2853051485558892,-0.31118698365637626,1.0907163268223217
2018-04,naive,1,2018-05,-0.3243152732387839,-0.778073330394462,112,0.2853051485558892,-0.45375805715567813,1.5904306650350906
2018-04,naive,3,2018-07,-0.3243152732387839,-1.0896328102956907,112,0.2853051485558892,-0.7653175370569067,2.682452598316804
2018-04,naive,6,2018-10,-0.3243152732387839,-0.476496696993747,112,0.2853051485558892,-0.15218142375496313,0.5333987995844103
2018-04,naive,12,2019-04,-0.3243152732387839,-0.6355022568951602,112,0.2853051485558892,-0.31118698365637626,1.0907163268223217
2018-04,climatology,1,2018-05,-0.8164421709118683,-0.778073330394462,112,0.2853051485558892,0.0383688405174063,0.1344835195285308
2018-04,climatology,3,2018-07,-1.7059964034379826,-1.0896328102956907,112,0.2853051485558892,0.6163635931422919,2.1603661772740526
2018-04,climatology,6,2018-10,-0.36265767063132237,-0.476496696993747,112,0.2853051485558892,-0.11383902636242466,0.39900796371406677
2018-04,climatology,12,2019-04,-0.5166130604539709,-0.6355022568951602,112,0.2853051485558892,-0.11888919644118923,0.4167089063865937
2018-04,seasonal naive with drift,1,2018-05,-0.8689136018383061,-0.778073330394462,112,0.2853051485558892,0.0908402714438441,0.3183968880465161
2018-04,seasonal naive with drift,3,2018-07,-1.3708723005132648,-1.0896328102956907,112,0.2853051485558892,0.2812394902175741,0.9857497897991188
2018-04,seasonal naive with drift,6,2018-10,-0.3985600682500771,-0.476496696993747,112,0.2853051485558892,-0.07793662874366991,0.2731693736974491
2018-04,seasonal naive with drift,12,2019-04,-0.32130971111735956,-0.6355022568951602,112,0.2853051485558892,-0.3141925457778006,1.1012508795166471
2018-05,seasonal naive,1,2018-06,-1.4315393177924614,-1.451765448609288,113,0.28338223356973147,-0.02022613081682656,0.07137402568269878
2018-05,seasonal naive,3,2018-08,-1.283633113388049,-0.695494837096196,113,0.28338223356973147,0.588138276291853,2.0754239561286068
2018-05,seasonal naive,6,2018-11,-0.1306877936767514,-0.5563420591520679,113,0.28338223356973147,-0.4256542654753165,1.502049934865011
2018-05,seasonal naive,12,2019-05,-0.778073330394462,-1.1540291790223325,113,0.28338223356973147,-0.37595584862787046,1.3266740257213745
2018-05,naive,1,2018-06,-0.778073330394462,-1.451765448609288,113,0.28338223356973147,-0.6736921182148259,2.3773265872331106
2018-05,naive,3,2018-08,-0.778073330394462,-0.695494837096196,113,0.28338223356973147,0.08257849329826605,0.29140321274920744
2018-05,naive,6,2018-11,-0.778073330394462,-0.5563420591520679,113,0.28338223356973147,0.2217312712423941,0.7824459157134599
2018-05,naive,12,2019-05,-0.778073330394462,-1.1540291790223325,113,0.28338223356973147,-0.37595584862787046,1.3266740257213745
2018-05,climatology,1,2018-06,-1.6565750881566799,-1.451765448609288,113,0.28338223356973147,0.20480963954739195,0.7227328155595002
2018-05,climatology,3,2018-08,-1.4480386253000268,-0.695494837096196,113,0.28338223356973147,0.7525437882038308,2.6555785757071937
2018-05,climatology,6,2018-11,-0.22255084237173894,-0.5563420591520679,113,0.28338223356973147,-0.33379121678032897,1.17788335766714
2018-05,climatology,12,2019-05,-0.8126052868601278,-1.1540291790223325,113,0.28338223356973147,-0.3414238921622047,1.204817563406603
2018-05,seasonal naive with drift,1,2018-06,-1.4312161767470022,-1.451765448609288,113,0.28338223356973147,-0.020549271862285723,0.07251432668671232
2018-05,seasonal naive with drift,3,2018-08,-1.2826636902516717,-0.695494837096196,113,0.28338223356973147,0.5871688531554757,2.072003053116567
2018-05,seasonal naive with drift,6,2018-11,-0.12874894740399698,-0.5563420591520679,113,0.28338223356973147,-0.4275931117480709,1.5088917408890903
2018-05,seasonal naive with drift,12,2019-05,-0.7741956378489532,-1.1540291790223325,113,0.28338223356973147,-0.3798335411733793,1.340357637769533
2018-06,seasonal naive,1,2018-07,-1.3716236910436208,-1.0896328102956907,114,0.2808022717780363,0.2819908807479301,1.004232903681183
2018-06,seasonal naive,3,2018-09,-0.7444467340021905,-0.7038415059982875,114,0.2808022717780363,0.04060522800390298,0.14460434293067223
2018-06,seasonal naive,6,2018-12,-0.4928311284175383,-0.3337235904993121,114,0.2808022717780363,0.15910753791822618,0.5666177018823935
2018-06,seasonal naive,12,2019-06,-1.451765448609288,-1.6886780421762355,114,0.2808022717780363,-0.2369125935669476,0.8436989917026674
2018-06,naive,1,2018-07,-1.451765448609288,-1.0896328102956907,114,0.2808022717780363,0.3621326383135972,1.289635714200523
2018-06,naive,3,2018-09,-1.451765448609288,-0.7038415059982875,114,0.2808022717780363,0.7479239426110004,2.663525255245108
2018-06,naive,6,2018-12,-1.451765448609288,-0.3337235904993121,114,0.2808022717780363,1.1180418581099758,3.9815983361906206
2018-06,naive,12,2019-06,-1.451765448609288,-1.6886780421762355,114,0.2808022717780363,-0.2369125935669476,0.8436989917026674
2018-06,climatology,1,2018-07,-1.7059964034379826,-1.0896328102956907,114,0.2808022717780363,0.6163635931422919,2.1950092826510477
2018-06,climatology,3,2018-09,-0.7581504406535429,-0.7038415059982875,114,0.2808022717780363,0.054308934655255325,0.19340632221873372
2018-06,climatology,6,2018-12,-0.2530370058314068,-0.3337235904993121,114,0.2808022717780363,-0.08068658466790529,0.28734306228008377
2018-06,climatology,12,2019-06,-1.6360941242019407,-1.6886780421762355,114,0.2808022717780363,-0.05258391797429485,0.18726315012102349
2018-06,seasonal naive with drift,1,2018-07,-1.3713202426643074,-1.0896328102956907,114,0.2808022717780363,0.2816874323686167,1.003152255802546
2018-06,seasonal naive with drift,3,2018-09,-0.7435363888642504,-0.7038415059982875,114,0.2808022717780363,0.0396948828659629,0.1413623992947615
2018-06,seasonal naive with drift,6,2018-12,-0.49101043814165807,-0.3337235904993121,114,0.2808022717780363,0.15728684764234596,0.5601338146105718
2018-06,seasonal naive with drift,12,2019-06,-1.4481240680575274,-1.6886780421762355,114,0.2808022717780363,-0.24055397411870816,0.8566667662463112
2018-07,seasonal naive,1,2018-08,-1.283633113388049,-0.695494837096196,115,0.28081381167094793,0.588138276291853,2.094406513668999
2018-07,seasonal naive,3,2018-10,-0.4000628493107893,-0.476496696993747,115,0.28081381167094793,-0.07643384768295775,0.2721869242404694
2018-07,seasonal naive,6,2019-01,-0.3350201368019978,-0.2590929151041666,115,0.28081381167094793,0.07592722169783123,0.2703827893864467
2018-07,seasonal naive,12,2019-07,-1.0896328102956907,-1.174010175717488,115,0.28081381167094793,-0.08437736542179719,0.30047441370394173
2018-07,naive,1,2018-08,-1.0896328102956907,-0.695494837096196,115,0.28081381167094793,0.39413797319949473,1.4035562241551631
2018-07,naive,3,2018-10,-1.0896328102956907,-0.476496696993747,115,0.28081381167094793,0.6131361133019437,2.183425771166856
2018-07,naive,6,2019-01,-1.0896328102956907,-0.2590929151041666,115,0.28081381167094793,0.8305398951915242,2.957617683580088
2018-07,naive,12,2019-07,-1.0896328102956907,-1.174010175717488,115,0.28081381167094793,-0.08437736542179719,0.30047441370394173
2018-07,climatology,1,2018-08,-1.4480386253000268,-0.695494837096196,115,0.28081381167094793,0.7525437882038308,2.67986743146967
2018-07,climatology,3,2018-10,-0.36265767063132237,-0.476496696993747,115,0.28081381167094793,-0.11383902636242466,0.4053896981955395
2018-07,climatology,6,2019-01,-0.20290249132439248,-0.2590929151041666,115,0.28081381167094793,-0.056190423779774124,0.2000985045764663
2018-07,climatology,12,2019-07,-1.6443600441237536,-1.174010175717488,115,0.28081381167094793,0.4703498684062657,1.6749527582261956
2018-07,seasonal naive with drift,1,2018-08,-1.2831044631477355,-0.695494837096196,115,0.28081381167094793,0.5876096260515395,2.0925239487154887
2018-07,seasonal naive with drift,3,2018-10,-0.39847689858984875,-0.476496696993747,115,0.28081381167094793,-0.07801979840389828,0.2778346191010018
2018-07,seasonal naive with drift,6,2019-01,-0.33184823536011676,-0.2590929151041666,115,0.28081381167094793,0.07275532025595016,0.25908739966538186
2018-07,seasonal naive with drift,12,2019-07,-1.0832890074119286,-1.174010175717488,115,0.28081381167094793,-0.09072116830555932,0.3230651931460714
2018-08,seasonal naive,1,2018-09,-0.7444467340021905,-0.7038415059982875,116,0.28376885459999507,0.04060522800390298,0.14309261691576666
2018-08,seasonal naive,3,2018-11,-0.1306877936767514,-0.5563420591520679,116,0.28376885459999507,-0.4256542654753165,1.5000034661144377
2018-08,seasonal naive,6,2019-02,-0.4316211846913061,-0.3455435721350409,116,0.28376885459999507,0.08607761255626523,0.3033370687477368
2018-08,seasonal naive,12,2019-08,-0.695494837096196,-1.039966131075911,116,0.28376885459999507,-0.344471293979715,1.2139150875640916
2018-08,naive,1,2018-09,-0.695494837096196,-0.7038415059982875,116,0.28376885459999507,-0.00834666890209157,0.029413618749165274
2018-08,naive,3,2018-11,-0.695494837096196,-0.5563420591520679,116,0.28376885459999507,0.13915277794412806,0.4903736815665692
2018-08,naive,6,2019-02,-0.695494837096196,-0.3455435721350409,116,0.28376885459999507,0.3499512649611551,1.2332264774245636
2018-08,naive,12,2019-08,-0.695494837096196,-1.039966131075911,116,0.28376885459999507,-0.344471293979715,1.2139150875640916
2018-08,climatology,1,2018-09,-0.7581504406535429,-0.7038415059982875,116,0.28376885459999507,0.054308934655255325,0.19138440944059923
2018-08,climatology,3,2018-11,-0.22255084237173894,-0.5563420591520679,116,0.28376885459999507,-0.33379121678032897,1.1762785498459518
2018-08,climatology,6,2019-02,-0.20296577033720392,-0.3455435721350409,116,0.28376885459999507,-0.14257780179783697,0.502443448202999
2018-08,climatology,12,2019-08,-1.3727842464796436,-1.039966131075911,116,0.28376885459999507,0.33281811540373263,1.1728493455452613
2018-08,seasonal naive with drift,1,2018-09,-0.7434519022928,-0.7038415059982875,116,0.28376885459999507,0.03961039629451246,0.1395868350328576
2018-08,seasonal naive with drift,3,2018-11,-0.12770329854857987,-0.5563420591520679,116,0.28376885459999507,-0.42863876060348804,1.5105208117631648
2018-08,seasonal naive with drift,6,2019-02,-0.42565219443496305,-0.3455435721350409,116,0.28376885459999507,0.08010862229992216,0.2823023774502826
2018-08,seasonal naive with drift,12,2019-08,-0.68355685658351,-1.039966131075911,116,0.28376885459999507,-0.356409274492401,1.2559844701589997
2018-09,seasonal naive,1,2018-10,-0.4000628493107893,-0.476496696993747,117,0.28145301053717514,-0.07643384768295775,0.27156876928435675
2018-09,seasonal naive,3,2018-12,-0.4928311284175383,-0.3337235904993121,117,0.28145301053717514,0.15910753791822618,0.5653076427022649
2018-09,seasonal naive,6,2019-03,-0.3704083872450299,-0.2028890063458396,117,0.28145301053717514,0.1675193808991903,0.595194844707706
2018-09,seasonal naive,12,2019-09,-0.7038415059982875,-0.8985479651631065,117,0.28145301053717514,-0.194706459164819,0.6917902878111215
2018-09,naive,1,2018-10,-0.7038415059982875,-0.476496696993747,117,0.28145301053717514,0.22734480900454052,0.807754049497055
2018-09,naive,3,2018-12,-0.7038415059982875,-0.3337235904993121,117,0.28145301053717514,0.37011791549897544,1.3150256051359208
2018-09,naive,6,2019-03,-0.7038415059982875,-0.2028890063458396,117,0.28145301053717514,0.5009524996524479,1.7798796989108085
2018-09,naive,12,2019-09,-0.7038415059982875,-0.8985479651631065,117,0.28145301053717514,-0.194706459164819,0.6917902878111215
2018-09,climatology,1,2018-10,-0.36265767063132237,-0.476496696993747,117,0.28145301053717514,-0.11383902636242466,0.4044690307101493
2018-09,climatology,3,2018-12,-0.2530370058314068,-0.3337235904993121,117,0.28145301053717514,-0.08068658466790529,0.2866787053153513
2018-09,climatology,6,2019-03,-0.3186554580494043,-0.2028890063458396,117,0.28145301053717514,0.11576645170356473,0.4113171555088907
2018-09,climatology,12,2019-09,-0.7527195471880173,-0.8985479651631065,117,0.28145301053717514,-0.14582841797508928,0.5181270496867818
2018-09,seasonal naive with drift,1,2018-10,-0.3990452658176756,-0.476496696993747,117,0.28145301053717514,-0.07745143117607145,0.2751842342288303
2018-09,seasonal naive with drift,3,2018-12,-0.48977837793819723,-0.3337235904993121,117,0.28145301053717514,0.15605478743888512,0.5544612478688443
2018-09,seasonal naive with drift,6,2019-03,-0.3643028862863477,-0.2028890063458396,117,0.28145301053717514,0.16141387994050813,0.5735020550408648
2018-09,seasonal naive with drift,12,2019-09,-0.6916305040809232,-0.8985479651631065,117,0.28145301053717514,-0.20691746108218334,0.7351758671448038
2018-10,seasonal naive,1,2018-11,-0.1306877936767514,-0.5563420591520679,118,0.2795188674913806,-0.4256542654753165,1.5228104968207279
2018-10,seasonal naive,3,2019-01,-0.3350201368019978,-0.2590929151041666,118,0.2795188674913806,0.07592722169783123,0.2716354082973399
2018-10,seasonal naive,6,2019-04,-0.3243152732387839,-0.6355022568951602,118,0.2795188674913806,-0.31118698365637626,1.1132950932765646
2018-10,seasonal naive,12,2019-10,-0.476496696993747,-0.5467088262173658,118,0.2795188674913806,-0.0702121292236188,0.2511892304578828
2018-10,naive,1,2018-11,-0.476496696993747,-0.5563420591520679,118,0.2795188674913806,-0.07984536215832089,0.28565285368717747
2018-10,naive,3,2019-01,-0.476496696993747,-0.2590929151041666,118,0.2795188674913806,0.21740378188958043,0.7777785587095812
2018-10,naive,6,2019-04,-0.476496696993747,-0.6355022568951602,118,0.2795188674913806,-0.15900555990141313,0.5688544795864856
2018-10,naive,12,2019-10,-0.476496696993747,-0.5467088262173658,118,0.2795188674913806,-0.0702121292236188,0.2511892304578828
2018-10,climatology,1,2018-11,-0.22255084237173894,-0.5563420591520679,118,0.2795188674913806,-0.33379121678032897,1.1941634558555227
2018-10,climatology,3,2019-01,-0.20290249132439248,-0.2590929151041666,118,0.2795188674913806,-0.056190423779774124,0.20102551317580322
2018-10,climatology,6,2019-04,-0.5166130604539709,-0.6355022568951602,118,0.2795188674913806,-0.11888919644118923,0.4253351392991579
2018-10,climatology,12,2019-10,-0.3740415732675648,-0.5467088262173658,118,0.2795188674913806,-0.172667252949801,0.6177302251524236
2018-10,seasonal naive with drift,1,2018-11,-0.12973989953080778,-0.5563420591520679,118,0.2795188674913806,-0.42660215962126014,1.5262016601953179
2018-10,seasonal naive with drift,3,2019-01,-0.33217645436416693,-0.2590929151041666,118,0.2795188674913806,0.07308353926000033,0.26146191817357006
2018-10,seasonal naive with drift,6,2019-04,-0.3186279083631221,-0.6355022568951602,118,0.2795188674913806,-0.31687434853203805,1.1336420735241042
2018-10,seasonal naive with drift,12,2019-10,-0.4651219672424235,-0.5467088262173658,118,0.2795188674913806,-0.08158685897494233,0.291883190952962
2018-11,seasonal naive,1,2018-12,-0.4928311284175383,-0.3337235904993121,119,0.2808846188744081,0.15910753791822618,0.5664515862627848
2018-11,seasonal naive,3,2019-02,-0.4316211846913061,-0.3455435721350409,119,0.2808846188744081,0.08607761255626523,0.30645185521800716
2018-11,seasonal naive,6,2019-05,-0.778073330394462,-1.1540291790223325,119,0.2808846188744081,-0.37595584862787046,1.3384707576172818
2018-11,seasonal naive,12,2019-11,-0.5563420591520679,-0.5525958037474524,119,0.2808846188744081,0.003746255404615484,0.013337346201539597
2018-11,naive,1,2018-12,-0.5563420591520679,-0.3337235904993121,119,0.2808846188744081,0.2226184686527558,0.7925619763191633
2018-11,naive,3,2019-02,-0.5563420591520679,-0.3455435721350409,119,0.2808846188744081,0.21079848701702703,0.7504807057850374
2018-11,naive,6,2019-05,-0.5563420591520679,-1.1540291790223325,119,0.2808846188744081,-0.5976871198702646,2.1278741508359644
2018-11,naive,12,2019-11,-0.5563420591520679,-0.5525958037474524,119,0.2808846188744081,0.003746255404615484,0.013337346201539597
2018-11,climatology,1,2018-12,-0.2530370058314068,-0.3337235904993121,119,0.2808846188744081,-0.08068658466790529,0.28725882175834866
2018-11,climatology,3,2019-02,-0.20296577033720392,-0.3455435721350409,119,0.2808846188744081,-0.14257780179783697,0.5076027386945946
2018-11,climatology,6,2019-05,-0.8126052868601278,-1.1540291790223325,119,0.2808846188744081,-0.3414238921622047,1.2155307525573893
2018-11,climatology,12,2019-11,-0.2559299640497718,-0.5525958037474524,119,0.2808846188744081,-0.2966658396976806,1.0561839978511918
2018-11,seasonal naive with drift,1,2018-12,-0.4922235995326746,-0.3337235904993121,119,0.2808846188744081,0.15850000903336248,0.5642886736501317
2018-11,seasonal naive with drift,3,2019-02,-0.42979859803671505,-0.3455435721350409,119,0.2808846188744081,0.08425502590167416,0.29996311738004816
2018-11,seasonal naive with drift,6,2019-05,-0.7744281570852799,-1.1540291790223325,119,0.2808846188744081,-0.3796010219370526,1.3514482332931999
2018-11,seasonal naive with drift,12,2019-11,-0.5490517125337037,-0.5525958037474524,119,0.2808846188744081,-0.003544091213748768,0.012617605150296383
2018-12,seasonal naive,1,2019-01,-0.3350201368019978,-0.2590929151041666,120,0.279757053309999,0.07592722169783123,0.2714041372665454
2018-12,seasonal naive,3,2019-03,-0.3704083872450299,-0.2028890063458396,120,0.279757053309999,0.1675193808991903,0.5988030647204521
2018-12,seasonal naive,6,2019-06,-1.451765448609288,-1.6886780421762355,120,0.279757053309999,-0.2369125935669476,0.8468511902161929
2018-12,seasonal naive,12,2019-12,-0.3337235904993121,-0.3407732571124477,120,0.279757053309999,-0.007049666613135608,0.02519924530847795
2018-12,naive,1,2019-01,-0.3337235904993121,-0.2590929151041666,120,0.279757053309999,0.07463067539514551,0.266769593517441
2018-12,naive,3,2019-03,-0.3337235904993121,-0.2028890063458396,120,0.279757053309999,0.13083458415347252,0.467672155555966
2018-12,naive,6,2019-06,-0.3337235904993121,-1.6886780421762355,120,0.279757053309999,-1.3549544516769234,4.843325434141949
2018-12,naive,12,2019-12,-0.3337235904993121,-0.3407732571124477,120,0.279757053309999,-0.007049666613135608,0.02519924530847795
2018-12,climatology,1,2019-01,-0.20290249132439248,-0.2590929151041666,120,0.279757053309999,-0.056190423779774124,0.20085435957716308
2018-12,climatology,3,2019-03,-0.3186554580494043,-0.2028890063458396,120,0.279757053309999,0.11576645170356473,0.4138106629800816
2018-12,climatology,6,2019-06,-1.6360941242019407,-1.6886780421762355,120,0.279757053309999,-0.05258391797429485,0.1879627961194836
2018-12,climatology,12,2019-12,-0.26110566429819737,-0.3407732571124477,120,0.279757053309999,-0.07966759281425034,0.2847742063038197
2018-12,seasonal naive with drift,1,2019-01,-0.33429546502261265,-0.2590929151041666,120,0.279757053309999,0.07520254991844605,0.268813776198572
2018-12,seasonal naive with drift,3,2019-03,-0.3682343719068743,-0.2028890063458396,120,0.279757053309999,0.1653453655610347,0.5910319815165317
2018-12,seasonal naive with drift,6,2019-06,-1.4474174179329768,-1.6886780421762355,120,0.279757053309999,-0.24126062424325867,0.8623933566240333
2018-12,seasonal naive with drift,12,2019-12,-0.3250275291466898,-0.3407732571124477,120,0.279757053309999,-0.015745727965757905,0.056283578124159225
2019-01,seasonal naive,1,2019-02,-0.4316211846913061,-0.3455435721350409,121,0.2778870548548415,0.08607761255626523,0.30975754736480676
2019-01,seasonal naive,3,2019-04,-0.3243152732387839,-0.6355022568951602,121,0.2778870548548415,-0.31118698365637626,1.1198326018422466
2019-01,seasonal naive,6,2019-07,-1.0896328102956907,-1.174010175717488,121,0.2778870548548415,-0.08437736542179719,0.3036390646763772
2019-01,seasonal naive,12,2020-01,-0.2590929151041666,-0.4827268949476449,121,0.2778870548548415,-0.22363397984347833,0.8047657346265983
2019-01,naive,1,2019-02,-0.2590929151041666,-0.3455435721350409,121,0.2778870548548415,-0.08645065703087429,0.31109997936403727
2019-01,naive,3,2019-04,-0.2590929151041666,-0.6355022568951602,121,0.2778870548548415,-0.37640934179099356,1.354540757530489
2019-01,naive,6,2019-07,-0.2590929151041666,-1.174010175717488,121,0.2778870548548415,-0.9149172606133213,3.2924069136334624
2019-01,naive,12,2020-01,-0.2590929151041666,-0.4827268949476449,121,0.2778870548548415,-0.22363397984347833,0.8047657346265983
2019-01,climatology,1,2019-02,-0.20296577033720392,-0.3455435721350409,121,0.2778870548548415,-0.14257780179783697,0.5130782427857773
2019-01,climatology,3,2019-04,-0.5166130604539709,-0.6355022568951602,121,0.2778870548548415,-0.11888919644118923,0.42783279884445424
2019-01,climatology,6,2019-07,-1.6443600441237536,-1.174010175717488,121,0.2778870548548415,0.4703498684062657,1.6925936641847532
2019-01,climatology,12,2020-01,-0.2080107116680083,-0.4827268949476449,121,0.2778870548548415,-0.27471618327963665,0.9885893512496967
2019-01,seasonal naive with drift,1,2019-02,-0.43084511294223804,-0.3455435721350409,121,0.2778870548548415,0.08530154080719715,0.30696478773275604
2019-01,seasonal naive with drift,3,2019-04,-0.3219870579915797,-0.6355022568951602,121,0.2778870548548415,-0.3135151989035805,1.1282108807383988
2019-01,seasonal naive with drift,6,2019-07,-1.0849763798012824,-1.174010175717488,121,0.2778870548548415,-0.08903379591620553,0.3203956224686813
2019-01,seasonal naive with drift,12,2020-01,-0.24978005411534973,-0.4827268949476449,121,0.2778870548548415,-0.2329468408322952,0.8382788502112072
2019-02,seasonal naive,1,2019-03,-0.3704083872450299,-0.2028890063458396,122,0.27614333265212715,0.1675193808991903,0.606639238001171
2019-02,seasonal naive,3,2019-05,-0.778073330394462,-1.1540291790223325,122,0.27614333265212715,-0.37595584862787046,1.36145184103171
2019-02,seasonal naive,6,2019-08,-0.695494837096196,-1.039966131075911,122,0.27614333265212715,-0.344471293979715,1.2474365782123167
2019-02,seasonal naive,12,2020-02,-0.3455435721350409,-0.3859813886092053,122,0.27614333265212715,-0.04043781647416439,0.14643777956104453
2019-02,naive,1,2019-03,-0.3455435721350409,-0.2028890063458396,122,0.27614333265212715,0.1426545657892013,0.5165960894986049
2019-02,naive,3,2019-05,-0.3455435721350409,-1.1540291790223325,122,0.27614333265212715,-0.8084856068872917,2.9277752213767374
2019-02,naive,6,2019-08,-0.3455435721350409,-1.039966131075911,122,0.27614333265212715,-0.6944225589408701,2.5147178179951646
2019-02,naive,12,2020-02,-0.3455435721350409,-0.3859813886092053,122,0.27614333265212715,-0.04043781647416439,0.14643777956104453
2019-02,climatology,1,2019-03,-0.3186554580494043,-0.2028890063458396,122,0.27614333265212715,0.11576645170356473,0.41922595266640766
2019-02,climatology,3,2019-05,-0.8126052868601278,-1.1540291790223325,122,0.27614333265212715,-0.3414238921622047,1.2364009982899535
2019-02,climatology,6,2019-08,-1.3727842464796436,-1.039966131075911,122,0.27614333265212715,0.33281811540373263,1.205236831928156
2019-02,climatology,12,2020-02,-0.21592738868246186,-0.3859813886092053,122,0.27614333265212715,-0.17005399992674342,0.6158178736148221
2019-02,seasonal naive with drift,1,2019-03,-0.369574160381138,-0.2028890063458396,122,0.27614333265212715,0.1666851540352984,0.6036182457654367
2019-02,seasonal naive with drift,3,2019-05,-0.7755706498027863,-1.1540291790223325,122,0.27614333265212715,-0.37845852921954615,1.3705148177389133
2019-02,seasonal naive with drift,6,2019-08,-0.6904894759128446,-1.039966131075911,122,0.27614333265212715,-0.34947665516306636,1.265562531626723
2019-02,seasonal naive with drift,12,2020-02,-0.33553284976833814,-0.3859813886092053,122,0.27614333265212715,-0.05044853884086714,0.18268968638985728
2019-03,seasonal naive,1,2019-04,-0.3243152732387839,-0.6355022568951602,123,0.2751647384921908,-0.31118698365637626,1.1309115599679491
2019-03,seasonal naive,3,2019-06,-1.451765448609288,-1.6886780421762355,123,0.2751647384921908,-0.2369125935669476,0.8609845682450014
2019-03,seasonal naive,6,2019-09,-0.7038415059982875,-0.8985479651631065,123,0.2751647384921908,-0.194706459164819,0.7075996009944594
2019-03,seasonal naive,12,2020-03,-0.2028890063458396,-0.2968551198120847,123,0.2751647384921908,-0.09396611346624509,0.34149038856194813
2019-03,naive,1,2019-04,-0.2028890063458396,-0.6355022568951602,123,0.2751647384921908,-0.43261325054932054,1.5721972696061786
2019-03,naive,3,2019-06,-0.2028890063458396,-1.6886780421762355,123,0.2751647384921908,-1.485789035830396,5.399634575171276
2019-03,naive,6,2019-09,-0.2028890063458396,-0.8985479651631065,123,0.2751647384921908,-0.6956589588172669,2.528154452598983
2019-03,naive,12,2020-03,-0.2028890063458396,-0.2968551198120847,123,0.2751647384921908,-0.09396611346624509,0.34149038856194813
2019-03,climatology,1,2019-04,-0.5166130604539709,-0.6355022568951602,123,0.2751647384921908,-0.11888919644118923,0.43206552224918643
2019-03,climatology,3,2019-06,-1.6360941242019407,-1.6886780421762355,123,0.2751647384921908,-0.05258391797429485,0.19109976904176326
2019-03,climatology,6,2019-09,-0.7527195471880173,-0.8985479651631065,123,0.2751647384921908,-0.14582841797508928,0.529967679631407
2019-03,climatology,12,2020-03,-0.30813123516726204,-0.2968551198120847,123,0.2751647384921908,0.011276115355177363,0.040979507101697114
2019-03,seasonal naive with drift,1,2019-04,-0.323362796631249,-0.6355022568951602,123,0.2751647384921908,-0.31213946026391115,1.1343730376731018
2019-03,seasonal naive with drift,3,2019-06,-1.4489080187866832,-1.6886780421762355,123,0.2751647384921908,-0.23977002338955233,0.8713690013604597
2019-03,seasonal naive with drift,6,2019-09,-0.6981266463530781,-0.8985479651631065,123,0.2751647384921908,-0.20042131881002845,0.7283684672253761
2019-03,seasonal naive with drift,12,2020-03,-0.19145928705542073,-0.2968551198120847,123,0.2751647384921908,-0.10539583275666395,0.38302812102378114
2019-04,seasonal naive,1,2019-05,-0.778073330394462,-1.1540291790223325,124,0.2754863656811567,-0.37595584862787046,1.3646985675617627
2019-04,seasonal naive,3,2019-07,-1.0896328102956907,-1.174010175717488,124,0.2754863656811567,-0.08437736542179719,0.30628508678884725
